Variable Name,Label,Table Description
DESYNPUF_ID,Beneficiary Code,CMS Outpatient Claims DE-SynPUF
CLM_ID,Claim ID,CMS Outpatient Claims DE-SynPUF
SEGMENT,Claim Line Segment,CMS Outpatient Claims DE-SynPUF
CLM_FROM_DT,Claims start date,CMS Outpatient Claims DE-SynPUF
CLM_THRU_DT,Claims end date,CMS Outpatient Claims DE-SynPUF
PRVDR_NUM,Provider Institution,CMS Outpatient Claims DE-SynPUF
CLM_PMT_AMT,Claim Payment Amount,CMS Outpatient Claims DE-SynPUF
NCH_PRMRY_PYR_CLM_PD_AMT,NCH Primary Payer Claim Paid Amount,CMS Outpatient Claims DE-SynPUF
AT_PHYSN_NPI,Attending Physician NPI,CMS Outpatient Claims DE-SynPUF
OP_PHYSN_NPI,Operating Physician NPI,CMS Outpatient Claims DE-SynPUF
OT_PHYSN_NPI,Other Physician NPI,CMS Outpatient Claims DE-SynPUF
NCH_BENE_BLOOD_DDCTBL_LBLTY_AM,Blood Deductible Liability,CMS Outpatient Claims DE-SynPUF
ICD9_DGNS_CD_1,Diagnosis Code 1,CMS Outpatient Claims DE-SynPUF
ICD9_DGNS_CD_2,Diagnosis Code 2,CMS Outpatient Claims DE-SynPUF
ICD9_DGNS_CD_3,Diagnosis Code 3,CMS Outpatient Claims DE-SynPUF
ICD9_DGNS_CD_4,Diagnosis Code 4,CMS Outpatient Claims DE-SynPUF
ICD9_DGNS_CD_5,Diagnosis Code 5,CMS Outpatient Claims DE-SynPUF
ICD9_DGNS_CD_6,Diagnosis Code 6,CMS Outpatient Claims DE-SynPUF
ICD9_DGNS_CD_7,Diagnosis Code 7,CMS Outpatient Claims DE-SynPUF
ICD9_DGNS_CD_8,Diagnosis Code 8,CMS Outpatient Claims DE-SynPUF
ICD9_DGNS_CD_9,Diagnosis Code 9,CMS Outpatient Claims DE-SynPUF
ICD9_DGNS_CD_10,Diagnosis Code 10,CMS Outpatient Claims DE-SynPUF
ICD9_PRCDR_CD_1,Procedure Code 1,CMS Outpatient Claims DE-SynPUF
ICD9_PRCDR_CD_2,Procedure Code 2,CMS Outpatient Claims DE-SynPUF
ICD9_PRCDR_CD_3,Procedure Code 3,CMS Outpatient Claims DE-SynPUF
ICD9_PRCDR_CD_4,Procedure Code 4,CMS Outpatient Claims DE-SynPUF
ICD9_PRCDR_CD_5,Procedure Code 5,CMS Outpatient Claims DE-SynPUF
ICD9_PRCDR_CD_6,Procedure Code 6,CMS Outpatient Claims DE-SynPUF
NCH_BENE_PTB_DDCTBL_AMT,Part B Deductible Amount,CMS Outpatient Claims DE-SynPUF
NCH_BENE_PTB_COINSRNC_AMT,Part B Coinsurance Amount,CMS Outpatient Claims DE-SynPUF
ADMTNG_ICD9_DGNS_CD,Admitting Diagnosis Code,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_1,HCPCS Code 1,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_2,HCPCS Code 2,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_3,HCPCS Code 3,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_4,HCPCS Code 4,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_5,HCPCS Code 5,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_6,HCPCS Code 6,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_7,HCPCS Code 7,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_8,HCPCS Code 8,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_9,HCPCS Code 9,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_10,HCPCS Code 10,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_11,HCPCS Code 11,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_12,HCPCS Code 12,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_13,HCPCS Code 13,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_14,HCPCS Code 14,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_15,HCPCS Code 15,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_16,HCPCS Code 16,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_17,HCPCS Code 17,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_18,HCPCS Code 18,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_19,HCPCS Code 19,CMS Outpatient Claims DE-SynPUF
HCPCS_CD_20,HCPCS Code 20,CMS Outpatient Claims DE-SynPUF
